id,BeatsPerMinute
5302,76.7114847078777
5303,85.74905808471964
5304,86.00422610104484
5305,67.0391725956176
5306,94.30623457283859
5307,81.95982130971412
5308,66.24282249031101
5309,67.0758237598038
5310,59.565866065771175
5311,57.153987636735756
5312,75.60106904352904
5313,77.96190050817796
5314,84.17331167801572
5315,62.363053424669864
5316,98.59319470080415
5317,73.27564446191883
5318,76.84771437035452
5319,57.048059567342065
5320,71.85976578443486
5321,73.49153258501069
5322,65.31590816759362
5323,79.2650802376861
5324,75.15421115964824
5325,77.24752021381323
5326,114.74421744194431
5327,92.66251787305845
5328,90.3146192519743
5329,87.5360636160149
5330,81.86724345104135
5331,79.35250464303434
5332,68.55249818936895
5333,71.87077144442452
5334,83.4362648999043
5335,83.69086574854387
5336,105.54041481654664
5337,68.71002152095691
5338,101.18191895170911
5339,72.19352437529228
5340,85.04694286346856
5341,97.90935060678055
5342,92.6424765473438
5343,74.64810691499109
5344,69.88756459140723
5345,52.33757902885956
5346,78.93505290452772
5347,60.99828124113849
5348,78.33113825144552
5349,88.62744390859467
5350,70.50407789879841
5351,81.89987517410171
5352,61.53504515071422
5353,81.51325483494179
5354,92.44174614560501
5355,62.629287709617344
5356,81.97602511056957
5357,91.11284844090903
5358,84.33610643249426
5359,70.7110409053686
5360,90.50883049310296
5361,59.314987982627194
5362,74.35883932115159
5363,78.62790244543602
5364,77.02989174635768
5365,99.98409521368195
5366,73.18056163874252
5367,84.71022493174726
5368,100.27958855741026
5369,82.4243953474099
5370,82.528347030636
5371,98.88673395162621
5372,73.62218461283253
5373,82.44801455523772
5374,104.37176239747632
5375,64.75252671031116
5376,97.14937158794753
5377,79.03124664532089
5378,86.2563818403981
5379,87.43282409225759
5380,92.6785775225749
5381,79.85209637860027
5382,101.32924990455085
5383,49.70183395645105
5384,85.23150666559008
5385,59.76631203917523
5386,93.41565088123471
5387,65.68725380861821
5388,81.54281584499623
5389,88.52198207241715
5390,91.59173212596453
5391,86.88251351182889
5392,91.99656771722842
5393,84.5827393017023
5394,79.65977264453012
5395,103.6786739183843
5396,66.66054853286894
5397,62.151558160195606
5398,71.29751118980903
5399,98.88382855211754
5400,76.19914505257036
5401,70.04357346237838
5402,88.72348860137245
5403,98.92673702597264
5404,60.90860392272057
5405,86.65006233561624
5406,58.05904761380257
5407,70.61627853576452
5408,82.66384912853283
5409,84.14030699893787
5410,82.42886996729769
5411,104.43689351968663
5412,83.36650468532888
5413,69.57430832956642
5414,96.66864040942784
5415,90.14579321206327
5416,92.6253599204608
5417,68.01609145611727
5418,83.36975287526948
5419,70.58342043425786
5420,96.56465810224041
5421,92.05205502534214
5422,102.74311645866771
5423,75.0658626985482
5424,86.82209070115137
5425,93.5536357390118
5426,91.47572711874196
5427,85.26627350347862
5428,104.21091994436011
5429,51.56686984631806
5430,75.31062265153199
5431,90.31341465747914
5432,56.76731552446369
5433,93.19763950121822
5434,100.93284157087494
5435,73.18874845512477
5436,84.67466598916582
5437,72.7660416643702
5438,82.00364863638302
5439,83.27732589665311
5440,103.78624359302286
5441,93.19678000037783
5442,71.39375785171576
5443,84.85798199814128
5444,96.48008943539097
5445,64.36258715610712
5446,50.88568362956587
5447,62.79108262922978
5448,76.34000725023526
5449,86.87135041186994
5450,75.59158116387108
5451,70.32120842488561
5452,79.35344477772277
5453,64.2462615154134
5454,78.08862602703712
5455,73.45880767761214
5456,85.10368372461924
5457,64.63720344762532
5458,72.14874299792599
5459,71.32253384915455
5460,88.70359957982515
5461,60.317093739000754
5462,82.33246020099125
5463,90.20462166614968
5464,69.75043643368073
5465,91.13384049919532
5466,107.15028140392239
5467,60.592792624667986
5468,94.62842383077236
5469,81.76430186618929
5470,75.87470332072532
5471,71.41258484516281
5472,63.754402465392076
5473,67.86529771559131
5474,69.62262935514977
5475,85.24122760654603
5476,97.43216120336294
5477,69.57036851707888
5478,94.69155070283064
5479,53.3229532665159
5480,59.845398274337484
5481,100.65547153715373
5482,73.51677007413954
5483,94.95785992149338
5484,67.49258792346698
5485,83.04112603737406
5486,64.19907757911815
5487,75.31027770877672
5488,51.20543584298025
5489,89.3467896664392
5490,83.45375773668937
5491,75.15217741859152
5492,93.5505562839266
5493,64.13288260328328
5494,71.52528596621744
5495,82.55296740114413
5496,70.61877438224833
5497,86.07431938490437
5498,88.20586935584822
5499,90.54316024518035
5500,73.36674228288192
5501,68.52562086535785
5502,81.38113247742096
5503,84.31955213328823
5504,94.25647302560587
5505,68.32439411750225
5506,82.59236726385421
5507,79.26604192953224
5508,82.45450611658586
5509,87.68405844367844
5510,91.7172555190151
5511,71.1404707880169
5512,76.16944218690482
5513,87.43270825923354
5514,85.30682324300396
5515,103.34861194749747
5516,80.1196934952237
5517,67.32918022171522
5518,80.86526197805856
5519,83.6265547665892
5520,108.0357906667799
5521,78.29757591524273
5522,100.33209215103848
5523,77.01841000228745
5524,64.3871519548603
5525,101.22929511540244
5526,76.18013589147408
5527,90.02041738386357
5528,68.0675275794011
5529,93.11066117386406
5530,71.48715781682982
5531,74.57616172509174
5532,89.69420765407342
5533,85.25561300256497
5534,70.98986459419746
5535,99.4619085821389
5536,87.05030297483407
5537,81.92552908173724
5538,52.80019768158046
5539,91.02072166251529
5540,95.58557752206993
5541,87.85799641629092
5542,105.2114670480938
5543,60.869949482436304
5544,85.63353768111737
5545,90.7750504775298
5546,63.71551408929423
5547,69.28882514625984
5548,71.49660991183893
5549,95.00304631631583
5550,84.01235978160985
5551,79.9952515745197
5552,98.5363894700003
5553,73.61081512618722
5554,71.8912376541374
5555,73.77922881576158
5556,68.77739214370571
5557,86.54216380269197
5558,86.9091189749925
5559,82.69795724628952
5560,77.42140364839057
5561,55.40168550843177
5562,75.02647208439207
5563,75.0001194072282
5564,98.24171059497013
5565,87.62251833908199
5566,74.04608692613535
5567,89.17379389174413
5568,72.53892156710158
5569,61.485133545616186
5570,75.69021016670554
5571,89.75233888539428
5572,65.09979216188785
5573,66.34800914804829
5574,92.68204181908804
5575,98.70699567009306
5576,83.92613775214522
5577,68.38128605425177
5578,79.48047793474983
5579,86.30781911568977
5580,59.58142661442616
5581,78.78986199665853
5582,67.9190508688223
5583,68.52410248352419
5584,63.97903907776355
5585,68.8836263511133
5586,87.27893210383992
5587,81.56896557502931
5588,73.66572805323626
5589,63.961773108545586
5590,87.8378372321846
5591,67.3955314901607
5592,74.58141016404763
5593,78.15762644452634
5594,99.48318517879007
5595,85.4433926389429
5596,62.797188667721635
5597,63.332881741429496
5598,100.38729774493332
5599,75.6334138594074
5600,101.88060761071957
5601,57.74710222236619
5602,67.25139978447275
5603,71.88448867678564
5604,83.35130148343602
5605,74.14395320220208
5606,89.24890202837277
5607,86.87039190940868
5608,77.56859549637551
5609,77.92741526625505
5610,90.2404421649061
5611,82.57890711682019
5612,58.09263457069686
5613,87.23715496302644
5614,72.87401193761943
5615,81.0126893302663
5616,86.17764997096569
5617,63.976585955722584
5618,67.46033943784096
5619,74.00661025310251
5620,109.09689268466991
5621,60.9411668600561
5622,97.51200450288708
5623,82.03454738898895
5624,96.50832885566184
5625,87.2316089212771
5626,74.3438424294634
5627,77.55229960913711
5628,86.38020083523074
5629,87.99251384931274
5630,85.63033471760366
5631,68.53312318635861
5632,89.48743156978982
5633,80.46510021029435
5634,90.95673496252483
5635,76.23277551706913
5636,85.83687032546005
5637,87.83987454641255
5638,95.42011885941427
5639,88.23050439457093
5640,61.47831011484467
5641,88.03884131414817
5642,83.26573626969238
5643,66.73662806195794
5644,70.310416276317
5645,100.81789486650415
5646,67.00690195218763
5647,67.9333196539816
5648,101.91502601316672
5649,68.91617135730704
5650,78.99921603932111
5651,80.35498607582454
5652,99.57747149594724
5653,88.45339898576167
5654,73.04741216794751
5655,56.72930407545687
5656,56.41942868996026
5657,68.30230537680285
5658,66.36591373622994
5659,58.724328636902726
5660,77.94773249880805
5661,85.17445654010997
5662,85.75463566824386
5663,82.41935420104335
5664,79.64272828327094
5665,98.74679039068269
5666,77.02268335858244
5667,89.48548553552493
5668,90.66325368958
5669,64.417992414378
5670,69.31649860949258
5671,80.54775868795322
5672,65.46739747156784
5673,74.62548475442672
5674,97.98822293132233
5675,67.66633079564073
5676,89.49660185576523
5677,94.26169574707158
5678,68.77059944037659
5679,70.0246090758542
5680,96.06040235782126
5681,85.91389126059022
5682,81.65712696535894
5683,77.74609380908157
5684,77.84973529542964
5685,73.57919954852018
5686,80.77589469586876
5687,85.62189785887138
5688,64.7281585555654
5689,74.95745088261783
5690,75.593404398144
5691,85.58379415719025
5692,104.10592109371734
5693,78.19641826456285
5694,85.4747012221874
5695,58.86319206731371
5696,72.07361212115418
5697,87.78857155342028
5698,67.1918530374857
5699,76.4705430365841
5700,97.16251121110136
5701,77.66350631507392
5702,87.10396479114084
5703,78.77698363733587
5704,71.51760863264775
5705,75.44085997174541
5706,81.01009910202384
5707,86.53325750062764
5708,87.40343379107009
5709,84.45208281363992
5710,59.4106969480916
5711,73.09792647559789
5712,91.03804966301232
5713,97.8700405782875
5714,83.8608819876912
5715,58.213423562195096
5716,82.42253806945907
5717,80.70672021058196
5718,84.51959717934497
5719,82.85224925860896
5720,84.10465897460571
5721,79.598935959505
5722,92.58317750276788
5723,78.88835908141543
5724,61.33911764742162
5725,76.1790195763026
5726,93.41148239486452
5727,74.15074658561986
5728,77.54992697903518
5729,66.24093447582858
5730,81.33343302808393
5731,62.796622634375005
5732,82.00176976922042
5733,61.75823320363085
5734,95.235209237855
5735,87.43497831285563
5736,62.313508829082046
5737,92.5315634537792
5738,77.84361537199439
5739,77.52293163430433
5740,73.5278016826439
5741,95.59292688585975
5742,90.89001759646787
5743,75.30675689756914
5744,56.635101332238186
5745,70.9779436515696
5746,63.97621850386941
5747,62.18174189438527
5748,81.45349829978827
5749,65.55948638983813
5750,79.61456182502188
5751,88.69039732449093
5752,100.96693159806422
5753,74.00601921250124
5754,103.93428176506858
5755,65.73345470775426
5756,102.07224505942102
5757,68.54984752729308
5758,86.72273305453763
5759,91.15795160236883
5760,81.47960571542545
5761,80.30114152286619
5762,93.89612946316204
5763,89.96933312299997
5764,84.32134924979445
5765,103.11728529140099
5766,55.70784163881651
5767,59.58521748252935
5768,75.16719139274231
5769,71.46612062467044
5770,58.68971090677187
5771,88.93989682680362
5772,76.87659998199183
5773,76.92925167348021
5774,77.23844658149862
5775,94.99655260388062
5776,77.39182316207685
5777,77.5560208621233
5778,84.67394557849403
5779,58.25818620464418
5780,80.4322132117299
5781,72.20806331495092
5782,77.86387286808316
5783,56.976369778426694
5784,89.39046235514735
5785,74.3062363466191
5786,80.82273645708885
5787,75.06048101769295
5788,55.59793113141974
5789,74.18002389124388
5790,89.33452962692755
5791,74.96817794185637
5792,85.77034600780205
5793,58.69003406140074
5794,98.97321277927819
5795,80.1787890166553
5796,92.88322214712089
5797,80.3634141360202
5798,75.65575525878553
5799,87.24743818926308
5800,75.38293486547414
5801,65.18622098972251
5802,78.0972328975705
5803,62.43995512570911
5804,78.68783355918782
5805,81.52177141254307
5806,63.719374798359226
5807,81.569825690086
5808,89.46435578665073
5809,69.50912746311815
5810,87.40036656788351
5811,79.86354981283095
5812,66.2806262993617
5813,93.67311238981866
5814,84.23012024916513
5815,86.33381321751625
5816,77.35259932362152
5817,65.18862580458801
5818,84.13525741554645
5819,84.81962392698324
5820,102.33851885668548
5821,100.7154877748883
5822,70.48351518602928
5823,78.60950673107453
5824,69.41893024054596
5825,68.32313586136402
5826,91.68155085658915
5827,89.56901514944603
5828,65.71502486629717
5829,90.26832202065702
5830,75.48539807117326
5831,70.96960436443354
5832,76.58134973254806
5833,81.25491501828208
5834,98.697041726297
5835,91.38756715461197
5836,92.24711335710704
5837,78.94973582389945
5838,79.86958746581546
5839,81.10447426262246
5840,106.49145340022525
5841,108.81519055008475
5842,77.46136963799965
5843,68.03101914540053
5844,65.55576007357178
5845,91.17004837400377
5846,106.74224480962023
5847,75.98238654605396
5848,53.82778874475925
5849,92.49580607244013
5850,82.38729687603647
5851,85.43367199704421
5852,102.34412606525107
5853,86.16900310203211
5854,78.30194908613049
5855,75.5301474603369
5856,86.0012961530112
5857,69.52560390204582
5858,93.05988704066279
5859,80.36577866162297
5860,81.60580918152341
5861,87.34603862441813
5862,70.64324274433505
5863,85.69251303703626
5864,75.96305555402208
5865,86.98748537674172
5866,67.66433947042499
5867,85.5171779952238
5868,87.21854662044342
5869,107.3760664106234
5870,56.425285840363856
5871,91.72246651618872
5872,90.39036143696686
5873,86.85328444795985
5874,88.82454918495098
5875,73.92775458822764
5876,81.94024169542332
5877,64.02755506882711
5878,75.72240184379069
5879,90.94529293318139
5880,64.51211756650376
5881,61.03535665318053
5882,87.94062788739978
5883,83.64168594628902
5884,53.64547780073134
5885,65.20871362932131
5886,94.33884287407972
5887,73.89465203941744
5888,78.74514931463843
5889,64.31494083359937
5890,82.5989971115479
5891,90.54760403249702
5892,74.31319223801135
5893,102.7937049365489
5894,52.92156061009137
5895,90.75837164760745
5896,57.02499443241633
5897,73.86108648343243
5898,78.67934297477123
5899,59.274607415098934
5900,65.76804728036889
5901,105.66057590787713
5902,86.45756618944063
5903,88.14758931352783
5904,102.14224576882177
5905,67.67761604216693
5906,84.22662781987911
5907,105.06640957635577
5908,83.28728252916147
5909,76.91482551468918
5910,78.24515609066341
5911,72.05160889215531
5912,83.47173464024085
5913,82.84317513075
5914,83.61752097994689
5915,65.94287486221221
5916,85.47096365950922
5917,81.91849304445952
5918,98.63491581090969
5919,55.83725514340646
5920,70.84390277245015
5921,85.90570249774633
5922,73.49263539270059
5923,71.00241023825573
5924,55.47355500026967
5925,62.31300648747305
5926,73.32269364707483
5927,96.61852709528061
5928,72.78208926094526
5929,61.68317505146847
5930,55.840108225023606
5931,77.06469123199092
5932,89.2831303108973
5933,73.06994578034214
5934,92.48421496085261
5935,61.1625393304876
5936,64.68085146680328
5937,82.33548795062589
5938,91.4297693291647
5939,70.58103157478665
5940,82.77756636777706
5941,56.79103268872968
5942,74.71438480512134
5943,80.46385548098989
5944,102.863902564243
5945,84.61007801786621
5946,91.13737665751393
5947,96.0895357062845
5948,89.05949443807967
5949,78.67052638940903
5950,81.49438372357386
5951,84.20085835474906
5952,87.48130870623798
5953,83.96434577740946
5954,86.24480708228063
5955,59.53886742974726
5956,82.26358444246644
5957,74.4856510798412
5958,71.87124118546326
5959,76.14114604904647
5960,66.9459093776691
5961,79.1828811872783
5962,103.2416680200285
5963,70.8554983273769
5964,75.52552548525472
5965,78.12382830325038
5966,78.76989029194229
5967,71.73848654569214
5968,88.7374229284557
5969,96.90662349860163
5970,85.91598567662969
5971,70.67895316361165
5972,65.01427817200359
5973,69.44775735158316
5974,67.07496128052222
5975,65.00943285817617
5976,103.70815743668314
5977,73.82552299615827
5978,89.57703391560885
5979,54.74043670938259
5980,73.19419181528714
5981,87.56509233590609
5982,82.50134434700347
5983,75.02813797004148
5984,75.36757730205738
5985,76.87256824912319
5986,81.52309951384264
5987,92.92436222162068
5988,78.78996669987018
5989,85.33734326200623
5990,66.27482791801704
5991,86.17874746482427
5992,82.5931435098751
